customer_id,borrower_age,employment_type,employment_tenure_years,residence_years,marital_status,dependents_count,monthly_gross_income,net_disposable_income,income_variability_flag,existing_emi_obligation,debt_to_income_ratio,avg_savings_balance,loan_amount,loan_tenure_months,interest_rate,emi_amount,loan_type,loan_vintage_months,current_dpd,past_delinquency_count,max_dpd_12m,on_time_payment_ratio,missed_payment_count,partial_payment_flag,auto_debit_bounce_count,days_since_last_payment,rolling_dpd_trend,payment_volatility_score,emi_stress_ratio,delinquency_acceleration,payment_regularity_score,bounce_frequency_ratio,recovery_lag_days,outstanding_balance_ratio,utilization_shock_flag,repayment_fatigue_index,exposure_concentration_score,behavioral_risk_score,ews_flag
BF86472281,41,Salaried,15.3,13.9,Married,2,131995.87,89984.67,0,34580.09,0.262,301621.27,624248.63,12,13.99,56046.55,Personal_Loan,7,0,0,60,0.7,0,0,0,51,0,0.162,0.623,-15,0,0,0,0.552,0,0,0.377,0.227,No
SV22248400,63,Salaried,4.7,7.3,Single,0,111363.97,54617.51,0,17216.14,0.155,304779.33,638336.88,60,21.21,17344.65,Credit_Card,1,0,1,30,0.75,0,0,0,4,0,0.407,0.318,-15,0.87,0,0,0.657,0,0,0.565,0.197,No
WL21101795,26,Salaried,14.6,6.7,Married,3,131189.26,66088.69,0,11037.88,0.084,161694.56,634016.95,60,25.51,18799.28,Auto_Loan,35,0,1,0,0.83,1,0,0,23,0,0.466,0.284,-15,0.23,0,0,0.364,0,0.028,0.559,0.202,No
LM67767653,38,Salaried,8.8,14.2,Single,3,63766.01,37753.74,0,7232.15,0.113,281557.02,480971.23,24,21.46,24823.83,Credit_Card,50,0,2,30,0.71,0,0,1,41,0,0.534,0.658,-30,0,1,0,0.903,1,0,0.704,0.581,No
QX20868181,51,Gig,18.7,24.6,Married,4,190443.58,95547.38,1,5420.05,0.028,117790.83,813944.74,24,15.36,39604.81,Personal_Loan,40,0,1,0,0.9,2,1,0,14,0,0.271,0.415,-15,0.53,0,0,0.518,0,0.049,0.513,0.192,No
JK10747211,36,Salaried,1.3,3.2,Single,1,48219.75,33103.37,0,26406.52,0.548,484544.59,433512.95,60,19.79,11434.85,Credit_Card,65,15,0,60,0.91,0,0,1,31,5,0.152,0.345,0,0,1,45,0.241,0,0,0.362,0.425,No
LX55357647,21,Self_Employed,15.7,12.8,Single,4,115555.7,73327.96,1,22389.39,0.194,295049.72,590928.23,24,20.02,30081.54,Credit_Card,2,0,0,60,0.7,1,0,3,58,0,0.25,0.41,-15,0,1.5,0,0.896,1,0.333,0.833,0.56,No
PW41907037,55,Salaried,19.2,14.7,Single,4,111399.99,76526.36,0,42659.53,0.383,78113.37,371088.18,24,22.39,19322.91,Auto_Loan,62,0,1,0,0.96,0,0,0,3,0,0.393,0.253,-15,0.9,0,0,0.622,0,0,0.371,0.174,No
CV00158776,49,Self_Employed,14.2,7.8,Married,2,31630.02,15144.4,1,17624,0.557,29214,250975.99,48,19.35,7550.64,Personal_Loan,24,0,0,30,0.95,1,0,0,10,0,0.373,0.499,-15,0.67,0,0,0.232,0,0.04,0.212,0.243,No
XG96495322,49,Salaried,9.1,13.9,Married,3,78076.16,46600.43,0,22689.7,0.291,222627.05,558851.57,48,25.05,18545.5,Personal_Loan,6,15,2,15,0.98,1,0,0,52,5,0.096,0.398,15,0,0,21,0.921,1,0.143,0.5,0.177,No
YJ47804812,53,Salaried,2.7,13.8,Single,3,194748.57,121069.92,0,58499.91,0.3,324413.01,718852.69,24,13.92,34487.03,Credit_Card,41,0,1,0,0.91,0,0,1,25,0,0.151,0.285,-30,0.17,1,0,0.497,0,0,0.576,0.373,No
KX51009967,36,Salaried,5.2,14.3,Married,1,173646.41,87316.37,0,49999.25,0.288,22567.61,864989.11,36,25.31,34533.79,Credit_Card,63,0,1,0,0.93,0,0,0,57,0,0.215,0.396,0,0,0,0,0.902,1,0,0.408,0.173,No
RA50786876,63,Salaried,16.6,22.1,Single,4,174004.99,90720.49,0,55721.64,0.32,39125.36,792630.73,48,22.68,25266.22,Personal_Loan,67,90,3,90,0.72,0,1,0,36,30,0.144,0.279,90,0,0,32,0.855,1,0,0.466,0.32,No
EK18105422,59,Gig,14.7,4.2,Married,0,144697.01,76656.82,1,15543.34,0.107,328079.38,433631.29,48,21.66,13582.11,Personal_Loan,57,0,1,0,0.99,1,0,0,3,0,0.402,0.177,-30,0.9,0,0,0.959,1,0.017,0.773,0.154,No
IW45088730,55,Salaried,7.9,17,Single,0,121712.02,63188.51,0,55933.71,0.46,83046.88,140328.24,12,16.88,12790.61,Auto_Loan,1,0,2,0,0.89,1,0,0,42,0,0.493,0.202,-15,0,0,0,0.413,0,0.5,0.436,0.184,No
AP26385709,38,Self_Employed,16.8,14,Single,1,132615,80392.6,1,40447.44,0.305,274159.59,191671.14,12,10.63,16907.15,Credit_Card,11,0,2,60,0.99,0,0,0,33,0,0.195,0.21,-30,0,0,0,0.688,0,0,0.196,0.112,No
RA69089250,36,Salaried,10.6,19.3,Married,4,50391.05,24818.38,0,33521.74,0.665,274243.79,796961.72,36,23.24,30949.95,Credit_Card,11,30,0,30,0.68,1,0,1,50,10,0.24,1.247,15,0,0.5,17,0.924,1,0.083,0.49,0.626,Yes
VQ82485966,31,Salaried,12.3,14.2,Married,4,80548.34,47018.87,0,57271.91,0.711,493985.93,243465.07,36,15.47,8495.94,Credit_Card,69,0,0,60,0.87,1,1,0,31,0,0.523,0.181,-30,0,0,0,0.235,0,0.014,0.159,0.185,No
MB94400462,58,Self_Employed,5.5,17.1,Married,3,89907.07,60669.05,1,23416.57,0.26,282424.53,662433.71,48,22.5,21050.92,Auto_Loan,10,15,0,30,0.69,2,0,0,65,5,0.519,0.347,-15,0,0,53,0.335,0,0.182,0.326,0.267,No
GL85030646,50,Self_Employed,3.9,1.7,Single,4,174881.01,108945.16,1,31888.32,0.182,424509.18,566080.32,24,14.36,27275.52,Personal_Loan,1,0,2,60,0.87,1,0,1,30,0,0.296,0.25,0,0,0.5,0,0.878,1,0.5,0.399,0.274,No
SR65886710,60,Salaried,18.5,10,Married,2,85396.64,59167.04,0,9797.18,0.115,229369.35,676888.24,36,12,22482.38,Credit_Card,38,30,1,60,0.83,0,1,0,27,10,0.4,0.38,30,0.1,0,7,0.635,0,0,0.81,0.281,No
CV38466250,59,Salaried,4.6,14.5,Single,2,126112.18,67809.29,0,15784.27,0.125,171057.33,489040.57,24,11.56,22920.48,Credit_Card,31,0,2,30,0.81,2,0,0,52,0,0.22,0.338,-30,0,0,0,0.39,0,0.062,0.485,0.156,No
HZ02154326,23,Salaried,4.3,1.6,Married,3,25671.79,13474.85,0,25858.7,1.007,335174.61,292267.93,60,15.48,7026.89,Auto_Loan,25,0,4,0,0.99,1,0,1,14,0,0.385,0.521,-30,0.53,0.5,0,0.815,0,0.038,0.203,0.378,No
DW27689662,51,Self_Employed,15,20.8,Married,1,160026.19,87313.18,1,50306,0.314,149714.86,648913.56,48,13.05,17424.83,Credit_Card,38,0,0,0,0.68,0,0,0,3,0,0.443,0.2,-30,0.9,0,0,0.262,0,0,0.386,0.171,No
JF46465914,56,Self_Employed,9.6,3.7,Single,2,97540.64,56966.71,1,29602.21,0.303,437258.75,139951.94,48,16.17,3978.47,Credit_Card,31,15,1,15,0.81,2,0,0,60,5,0.124,0.07,0,0,0,16,0.408,0,0.062,0.096,0.085,No
JA69772895,59,Self_Employed,11.5,20.4,Married,2,133952.81,86163.14,1,24852.7,0.186,245936.67,670074.79,12,24.48,63517.76,Personal_Loan,60,0,0,30,0.95,0,0,0,3,0,0.354,0.737,0,0.9,0,0,0.962,1,0,0.401,0.31,No
IL80050957,42,Salaried,7.6,10.2,Single,2,152739.03,83080.99,0,44227.44,0.29,330763.7,806205.56,24,16,39474.33,Personal_Loan,23,0,1,0,0.67,0,1,0,15,0,0.546,0.475,-15,0.5,0,0,0.974,1,0,0.466,0.279,No
YK86237989,60,Self_Employed,12.9,6,Single,2,163308.76,101568.44,1,46727.53,0.286,158356.99,142636.33,12,10.25,12556.59,Credit_Card,27,30,0,30,0.98,0,0,0,69,10,0.31,0.124,15,0,0,51,0.824,0,0,0.17,0.181,No
IC39639982,26,Salaried,1.1,10,Married,3,184612.53,124764.85,0,35243.1,0.191,424318.71,973956.16,48,10.7,25030.75,Auto_Loan,24,30,0,60,0.84,0,1,0,58,10,0.496,0.201,15,0,0,13,0.353,0,0,0.445,0.251,No
VB46278245,40,Salaried,13,4.3,Single,2,72394.12,45998.71,0,28146.25,0.389,318955.99,67556.23,60,25.17,1989.6,Auto_Loan,29,0,0,30,0.96,2,0,1,45,0,0.441,0.043,-15,0,0.333,0,0.397,0,0.067,0.056,0.206,No
PY82110746,61,Self_Employed,1.8,12.5,Married,3,67156.2,35905.18,1,45272.46,0.674,251945.76,474832.83,60,18.55,12200.15,Credit_Card,58,0,0,90,0.75,0,0,0,42,0,0.391,0.34,-15,0,0,0,0.462,0,0,0.3,0.2,No
XI77603212,24,Salaried,7.7,23.7,Married,3,164892.97,77001.6,0,43699.22,0.265,38964.96,778746.04,48,11.94,20484.44,Auto_Loan,7,0,0,60,0.91,1,0,1,26,0,0.414,0.266,-15,0.13,0.5,0,0.331,0,0.125,0.529,0.308,No
ZO88523107,21,Gig,19.7,8,Single,0,166736.71,87993.99,1,50702.33,0.304,384578.75,310873.48,60,16.01,7561.49,Credit_Card,3,0,0,60,0.88,2,0,0,67,0,0.384,0.086,0,0,0,0,0.595,0,0.5,0.246,0.122,No
VG97872152,24,Salaried,18,5.3,Married,0,141662.51,68295.25,0,23907.73,0.169,474434.72,837428.02,60,23.33,23766.54,Personal_Loan,70,0,1,60,0.83,1,0,0,32,0,0.237,0.348,0,0,0,0,0.966,1,0.014,0.568,0.164,No
SM96573608,21,Salaried,18.5,1.6,Single,4,155315.5,70007.61,0,28358.14,0.183,312128.7,224093.99,12,22.37,21013.86,Personal_Loan,14,30,1,60,0.91,1,1,0,19,10,0.549,0.3,15,0.37,0,39,0.406,0,0.067,0.183,0.294,No
LX49310678,63,Self_Employed,15.4,2.7,Single,4,76003.74,49338.66,1,16053.08,0.211,374125.1,415965.67,12,19.16,38365.74,Credit_Card,8,0,0,30,0.8,0,0,0,52,0,0.105,0.778,0,0,0,0,0.716,0,0,0.273,0.26,No
UV62547345,36,Self_Employed,8.8,10.4,Married,1,90613.03,53397.76,1,50004.33,0.552,416818.27,542363.57,60,11.67,11974.33,Credit_Card,64,0,2,30,0.7,2,0,0,71,0,0.249,0.224,-15,0,0,0,0.588,0,0.031,0.478,0.129,No
SD84284013,56,Salaried,11.9,4.8,Married,4,129432.77,70913.52,0,6421.39,0.05,378729.47,800465.48,12,25.07,76106.8,Personal_Loan,37,15,1,15,0.75,1,0,0,40,5,0.3,1.073,15,0,0,24,0.815,0,0.026,0.658,0.43,No
QM38738598,36,Self_Employed,12.2,7.9,Single,4,77165.08,39749.56,1,21674.61,0.281,400719.33,182448.36,12,23.65,17221.36,Personal_Loan,42,30,0,30,0.79,1,0,2,29,10,0.299,0.433,15,0.03,1,39,0.569,0,0.023,0.116,0.521,Yes
SR05383057,37,Salaried,11.3,18.5,Single,0,183600.78,104939.17,0,46442.43,0.253,320024.34,727496.68,12,24.8,69073.75,Credit_Card,16,0,1,90,0.95,0,0,0,12,0,0.116,0.658,0,0.6,0,0,0.958,1,0,0.365,0.226,No
QH21415753,41,Self_Employed,7.4,22.9,Single,1,64383.94,44861.02,1,25430.25,0.395,153968.75,948393.1,24,11.22,44299.48,Credit_Card,26,0,0,90,0.92,0,0,0,30,0,0.462,0.987,-15,0,0,0,0.465,0,0,0.561,0.412,No
QO88059514,54,Salaried,1.3,9.1,Single,0,63485.73,37943.95,0,30508.2,0.481,218450.44,153105.52,24,18.49,7679.95,Personal_Loan,3,0,0,90,0.81,1,0,0,22,0,0.116,0.202,0,0.27,0,0,0.337,0,0.25,0.139,0.09,No
OL67105051,48,Self_Employed,10.1,2.4,Married,1,63639.68,43115.2,1,26032.43,0.409,286928,791361.93,24,17.72,39401.05,Personal_Loan,27,60,1,60,0.66,1,0,0,10,20,0.181,0.914,60,0.67,0,43,0.42,0,0.036,0.394,0.453,Yes
NY80846141,56,Salaried,13.3,10.9,Married,1,62241.08,34741.67,0,45578.65,0.732,433739.64,555386.6,60,21.7,15244.59,Auto_Loan,12,0,1,30,0.67,1,0,0,15,0,0.271,0.439,-15,0.5,0,0,0.429,0,0.077,0.566,0.199,No
GZ13861489,50,Salaried,17.2,1.9,Single,4,93456.23,57320.34,0,16657.27,0.178,463164.72,353751.92,12,24.8,33587.75,Personal_Loan,67,0,2,0,0.77,0,0,0,15,0,0.266,0.586,-30,0.5,0,0,0.91,1,0,0.484,0.242,No
UN69445488,52,Self_Employed,13.8,18.7,Married,0,160430.76,77792.16,1,35642.05,0.222,263628.23,536541.65,36,10.27,17380.78,Personal_Loan,36,30,0,30,0.95,0,1,1,42,10,0.372,0.223,30,0,1,59,0.554,0,0,0.557,0.477,Yes
GP04471317,22,Self_Employed,8.6,16.4,Single,2,148769.08,78694.56,1,58579.52,0.394,312977.71,659196.02,48,11.14,17082.12,Credit_Card,32,0,0,60,0.71,2,0,0,50,0,0.487,0.217,-15,0,0,0,0.694,0,0.061,0.434,0.187,No
JG87033362,59,Salaried,19.7,22.5,Married,4,155787.61,91394.21,0,10314.23,0.066,299962.85,617712.8,48,21.71,19364.59,Credit_Card,53,0,3,90,0.98,1,1,1,10,0,0.415,0.212,0,0.67,0.5,0,0.8,0,0.019,0.307,0.292,No
JN26786278,37,Salaried,16.1,15.7,Married,2,166652.57,75772.58,0,36985.64,0.222,258031.51,286788.85,24,22.54,14954.66,Credit_Card,44,0,1,30,0.82,0,0,1,10,0,0.196,0.197,0,0.67,1,0,0.609,0,0,0.434,0.358,No
WP94627718,59,Salaried,13.7,21.9,Married,1,129044.21,73908.02,0,51135.99,0.396,422282.94,896882.78,24,25.95,48296.56,Credit_Card,46,0,2,60,0.8,1,0,1,34,0,0.302,0.653,-15,0,0.5,0,0.403,0,0.021,0.663,0.396,No
GL50787190,22,Salaried,4.7,3.4,Single,3,66242.19,38148.31,0,14809.69,0.224,358592.52,929593.78,12,12.93,82998.26,Credit_Card,48,0,0,60,0.69,0,1,0,68,0,0.088,2.176,0,0,0,0,0.545,0,0,0.454,0.675,No
HC88367191,53,Salaried,2.8,10.6,Married,3,75464.8,48942.78,0,26598.27,0.352,327329.15,415174.9,60,23.48,11818.76,Credit_Card,31,0,0,30,0.79,0,0,1,30,0,0.242,0.241,-30,0,1,0,0.921,1,0,0.549,0.383,No
OI29087612,49,Salaried,18.7,5.4,Married,2,63920.59,44411.09,0,19865.02,0.311,18556.66,190869.94,60,14.02,4443.19,Credit_Card,18,0,1,90,0.92,2,0,1,5,0,0.286,0.1,-30,0.83,0.333,0,0.258,0,0.105,0.133,0.185,No
EK90066921,29,Salaried,4.2,13.5,Married,0,108668.99,57831.39,0,56475.83,0.52,328490.71,892065.5,60,19.26,23268.48,Personal_Loan,58,60,0,60,0.85,0,0,0,23,20,0.201,0.402,30,0.23,0,37,0.999,1,0,0.603,0.304,No
AC11550015,32,Gig,0.8,7.8,Single,4,119798.08,76355.6,1,53055.78,0.443,23464.13,965939.62,60,10.34,20685.33,Credit_Card,71,0,1,0,0.92,0,0,0,13,0,0.437,0.271,0,0.57,0,0,0.503,0,0,0.667,0.191,No
HX37622564,50,Salaried,11.9,3.9,Married,2,194501.86,104217.92,0,10882,0.056,58623.69,171880.88,12,12.32,15297.15,Credit_Card,64,0,1,30,0.67,1,0,0,58,0,0.508,0.147,-30,0,0,0,0.701,0,0.015,0.185,0.171,No
QP59327483,26,Salaried,16.9,19,Married,1,110362.27,77230.27,0,22237.87,0.201,111535.14,992707.34,60,14.84,23533.15,Personal_Loan,58,0,0,0,0.97,0,0,0,45,0,0.172,0.305,-30,0,0,0,0.301,0,0,0.437,0.134,No
ZE72939481,50,Self_Employed,11.7,20.3,Married,4,78181.55,40712.94,1,27600.56,0.353,173577.8,244554.63,24,23.27,12840.94,Personal_Loan,47,0,1,90,0.97,0,1,0,46,0,0.303,0.315,0,0,0,0,0.772,0,0,0.166,0.17,No
JK97512773,34,Salaried,11.2,23,Married,1,120411.63,74052.68,0,21295.99,0.177,193627.18,667556.6,12,19.22,61589.84,Auto_Loan,13,0,0,30,0.75,1,0,0,15,0,0.379,0.832,0,0.5,0,0,0.887,1,0.071,0.798,0.344,No
LP47212624,58,Gig,7.9,5.8,Single,0,49572.64,32633.53,1,6566.85,0.132,62083.88,676414.87,60,18.94,17524.25,Personal_Loan,13,30,1,60,0.96,3,0,0,2,10,0.15,0.537,15,0.93,0,42,0.519,0,0.214,0.386,0.265,No
HY63313461,28,Self_Employed,3.6,22,Married,1,47352.31,31484.69,1,21911.09,0.463,241780.68,736115.38,24,18.68,36992.21,Credit_Card,51,15,3,90,0.91,2,0,0,46,5,0.405,1.175,-15,0,0,9,0.206,0,0.038,0.334,0.487,Yes
PO52201930,59,Self_Employed,0.8,16.2,Married,2,89212.22,57819.46,1,41421.35,0.464,306860.45,472369.8,24,18.1,23605.47,Credit_Card,62,0,1,60,0.82,0,0,0,49,0,0.424,0.408,-15,0,0,0,0.483,0,0,0.271,0.228,No
LQ14038078,54,Salaried,10.2,8.9,Married,0,26669.59,17856.48,0,51529.94,1.932,50273.09,264357.4,12,16.41,24036.69,Personal_Loan,3,0,0,30,0.7,0,0,1,49,0,0.544,1.346,-30,0,1,0,0.745,0,0,0.201,0.79,No
US24790461,53,Gig,11.6,8.1,Married,4,134435.93,93272.04,1,39689.92,0.295,139679.55,592011.69,48,15.49,16623.55,Credit_Card,61,0,0,60,0.65,0,0,0,53,0,0.295,0.178,-15,0,0,0,0.893,1,0,0.516,0.127,No
FW93055031,40,Salaried,11.6,14.6,Single,0,78306.09,39907.07,0,28133.71,0.359,334054.37,331835.61,24,16.66,16352.54,Credit_Card,33,0,1,60,0.77,1,0,0,10,0,0.127,0.41,-15,0.67,0,0,0.91,1,0.029,0.539,0.155,No
FW39531570,48,Gig,19.7,9.5,Single,4,144000.37,67826.12,1,9392.21,0.065,432566.5,437971.74,12,12.59,39034.25,Personal_Loan,56,0,1,90,0.94,0,0,1,10,0,0.344,0.576,-15,0.67,1,0,0.253,0,0,0.242,0.509,No
GA54676719,30,Salaried,17.8,0.8,Married,0,99716.49,67698.32,0,21291.77,0.214,132310.03,310917.02,60,14.35,7291.04,Auto_Loan,68,0,4,90,0.76,0,0,0,35,0,0.275,0.108,0,0,0,0,0.241,0,0,0.236,0.101,No
AV85262784,31,Salaried,0.5,9.9,Single,0,134725.12,85360.2,0,53601.9,0.398,264163.89,419747.86,60,24.75,12258.71,Auto_Loan,51,0,2,0,0.76,0,1,0,43,0,0.202,0.144,-15,0,0,0,0.793,0,0,0.769,0.094,No
VZ61149884,61,Salaried,16,1.4,Single,4,172964.37,96872.81,0,54890.27,0.317,150237.25,589568.98,60,21.87,16239.71,Credit_Card,37,30,3,90,0.71,0,0,0,65,10,0.505,0.168,0,0,0,8,0.424,0,0,0.318,0.243,No
WX55667636,23,Salaried,8.5,8.9,Married,2,57488.57,39609.27,0,34981.27,0.608,294705.8,54491.73,36,10.6,1773.68,Credit_Card,48,0,2,0,0.84,2,0,0,51,0,0.272,0.045,0,0,0,0,0.545,0,0.041,0.139,0.082,No
QX27178942,27,Salaried,4.7,24,Married,4,162630.29,109536.24,0,17775.12,0.109,269943.17,454720.22,48,14.93,12639.07,Auto_Loan,54,0,0,90,0.79,0,0,0,74,0,0.528,0.115,0,0,0,0,0.497,0,0,0.272,0.166,No
RM80028161,33,Salaried,9.5,16.5,Single,0,76545.59,46792.15,0,4285.35,0.056,215687.72,877105.9,60,10.59,18891.56,Personal_Loan,50,60,1,60,0.87,1,0,0,32,20,0.073,0.404,60,0,0,19,0.466,0,0.02,0.718,0.273,No
MY76975603,58,Salaried,19.8,6.3,Single,4,62205.01,34614.28,0,10346.13,0.166,115797.03,834600.36,36,14.23,28617.98,Credit_Card,35,0,0,60,0.86,3,0,0,35,0,0.502,0.827,-30,0,0,0,0.251,0,0.083,0.756,0.374,No
LL39799813,57,Salaried,14,4.4,Single,2,186435.03,98913.07,0,38587.02,0.207,188765.38,129567.64,36,23.24,5031.75,Auto_Loan,9,0,0,60,0.96,2,0,0,36,0,0.41,0.051,-15,0,0,0,0.725,0,0.2,0.228,0.118,No
IP07125202,56,Salaried,10.1,15.6,Married,1,89152.97,51728.77,0,46754.69,0.524,43028.31,534022.09,24,18.74,26851.9,Credit_Card,12,0,2,90,0.72,1,0,0,39,0,0.217,0.519,-15,0,0,0,0.532,0,0.077,0.538,0.21,No
BA24274731,42,Salaried,1.4,22.5,Married,4,44959.49,23479.41,0,30902.25,0.687,44145.81,850326.81,60,24.24,24580.77,Personal_Loan,26,15,0,15,0.98,0,0,0,57,5,0.206,1.047,-15,0,0,12,0.344,0,0,0.453,0.399,No
YN62727614,34,Salaried,10.3,23.7,Married,1,84236.98,49859.08,0,32192.74,0.382,84257.91,925238.76,24,24.28,49047.79,Auto_Loan,62,0,2,60,0.69,1,0,0,36,0,0.228,0.984,-30,0,0,0,0.74,0,0.016,0.521,0.352,No
ED71895753,48,Salaried,18.6,9.1,Single,3,155075.42,95215.06,0,49605.67,0.32,381704.29,812055.46,12,15.94,73655.43,Credit_Card,37,0,1,30,0.71,2,0,0,6,0,0.372,0.774,-15,0.8,0,0,0.631,0,0.053,0.82,0.325,No
GE51139206,40,Gig,2.3,6.7,Single,4,98813.31,47720.12,1,55223.45,0.559,82866.58,238536.52,48,18.42,7059.47,Personal_Loan,70,0,1,0,0.89,1,0,2,50,0,0.306,0.148,-30,0,1,0,0.339,0,0.014,0.297,0.371,No
XD49965717,62,Self_Employed,9.5,1.4,Married,2,101661.95,50292.02,1,48829.06,0.48,228561.29,599909.3,60,14.17,14011.77,Personal_Loan,50,30,1,30,0.67,1,0,0,58,10,0.399,0.279,30,0,0,20,0.365,0,0.02,0.699,0.25,No
FP16397567,29,Self_Employed,10.8,17.9,Single,0,195643.76,94029.78,1,41896.45,0.214,159048.42,659773.4,12,14.64,59438.01,Personal_Loan,26,0,0,90,0.74,1,0,0,4,0,0.134,0.632,0,0.87,0,0,0.623,0,0.037,0.544,0.223,No
RT49889494,36,Self_Employed,9,21.5,Single,0,121007.77,70771.62,1,18898.95,0.156,156316.7,563812.75,60,12.02,12547.4,Credit_Card,69,0,1,90,0.78,0,1,0,45,0,0.444,0.177,-30,0,0,0,0.692,0,0,0.531,0.164,No
BU53571642,50,Salaried,16.6,1.3,Single,1,130815.27,62879.08,0,10452.96,0.08,375138.57,640051.5,60,15.89,15527.42,Personal_Loan,45,30,1,30,0.96,2,0,0,37,10,0.304,0.247,0,0,0,8,0.712,0,0.043,0.388,0.217,No
XI77243825,24,Salaried,14.7,16.6,Single,4,147701.07,95141.99,0,24718.6,0.167,37969.52,230859.84,60,25.15,6796.36,Auto_Loan,20,15,0,15,0.78,0,0,1,1,5,0.513,0.071,-15,0.97,1,40,0.983,1,0,0.313,0.433,No
PI03067141,45,Self_Employed,3.6,23.5,Married,2,99261.36,44752.91,1,58300.27,0.587,89586.49,780277.2,60,15.01,18566.84,Auto_Loan,45,0,0,60,0.86,0,0,0,23,0,0.255,0.415,-30,0.23,0,0,0.961,1,0,0.373,0.188,No
ME86722822,38,Salaried,6.3,16.1,Single,3,155803.36,72160.57,0,57268.98,0.368,488996.36,589229.5,24,18.03,29425.3,Auto_Loan,15,0,0,90,0.91,0,0,1,51,0,0.481,0.408,-15,0,1,0,0.709,0,0,0.654,0.493,No
XL38641762,33,Gig,1.9,18.3,Single,1,125132.34,63798.38,1,46386.28,0.371,143999.67,182586.67,24,19.52,9250.14,Auto_Loan,30,0,1,60,0.83,0,1,1,29,0,0.492,0.145,0,0.03,1,0,0.974,1,0,0.309,0.416,No
VV03651312,41,Salaried,13.7,24.4,Married,2,31076.02,19209.97,0,44786.29,1.441,62566.58,364763.42,12,22.85,34289.2,Credit_Card,23,0,0,0,0.8,1,0,2,37,0,0.518,1.785,-30,0,1,0,0.924,1,0.042,0.237,0.915,No
NR16682030,41,Gig,1.3,6.2,Married,2,187007.63,99123.25,1,52639.78,0.281,278563.48,947975.96,60,13.82,21969.38,Credit_Card,16,90,0,90,0.78,0,0,0,71,30,0.499,0.222,90,0,0,39,0.376,0,0,0.565,0.391,No
KS07322340,57,Salaried,1,9.7,Single,3,140722.94,71296.85,0,40760.85,0.29,296102.95,286276.54,36,21.78,10900.48,Credit_Card,60,0,2,30,0.68,1,0,1,5,0,0.223,0.153,-15,0.83,0.5,0,0.968,1,0.016,0.253,0.227,No
RU57409624,33,Self_Employed,11.3,9.8,Single,3,30105.66,18067.92,1,43989.56,1.461,323950.21,339563.45,60,23.51,9672.21,Credit_Card,70,0,0,60,0.82,1,0,0,27,0,0.201,0.535,-15,0.1,0,0,0.886,1,0.014,0.186,0.211,No
VJ15771920,26,Salaried,8.9,19.2,Married,0,198530.72,132174.67,0,56981.74,0.287,344845.82,445070.58,60,24.09,12827.04,Personal_Loan,46,60,2,60,0.92,1,0,0,45,20,0.499,0.097,30,0,0,20,0.242,0,0.021,0.778,0.287,No
MW48294071,64,Salaried,19.4,16.2,Single,3,54139.37,36375.7,0,43241.64,0.799,296717.98,325253.08,36,13.32,11009.26,Credit_Card,28,0,1,0,0.85,0,0,0,29,0,0.445,0.303,-15,0.03,0,0,0.903,1,0,0.563,0.202,No
AV24564499,27,Self_Employed,16.8,13.7,Single,1,115044.86,58566.45,1,31103.44,0.27,259228.61,481825.27,12,12.85,43001.42,Credit_Card,58,0,0,0,0.85,0,0,0,17,0,0.501,0.734,-30,0.43,0,0,0.445,0,0,0.429,0.345,No
SH54744501,64,Salaried,18.3,10.8,Married,1,183784.88,84916.21,0,55344.27,0.301,449114.79,528098.2,60,12.78,11956.47,Credit_Card,31,30,0,30,0.97,0,0,0,20,10,0.392,0.141,0,0.33,0,29,0.357,0,0,0.692,0.207,No
NS45863186,23,Salaried,5.5,20,Married,1,35704.34,21326.98,0,20661.94,0.579,131443.4,980055.35,48,20.9,30295.41,Credit_Card,65,0,2,0,0.76,0,0,0,9,0,0.237,1.421,-30,0.7,0,0,0.999,1,0,0.657,0.486,No
CV88426659,43,Salaried,16,13.9,Single,0,35291.41,23123.64,0,39676.3,1.124,471946.75,314664.57,12,22.27,29491.74,Credit_Card,51,15,2,90,0.95,1,0,1,4,5,0.311,1.275,15,0.87,0.5,35,0.234,0,0.019,0.224,0.619,Yes
MT01452674,33,Self_Employed,3.4,19.9,Married,2,108165.83,73954.3,1,5309.48,0.049,121572.55,637797.79,24,19.67,32358.5,Auto_Loan,49,0,0,0,0.76,1,0,0,0,0,0.472,0.438,-15,1,0,0,0.931,1,0.02,0.762,0.249,No
XE42823136,49,Salaried,7.8,7.3,Single,0,50014.13,32843.86,0,37047.52,0.741,187983,333002.69,36,11.77,11023.91,Credit_Card,28,30,1,60,0.77,1,0,1,23,10,0.513,0.336,0,0.23,0.5,55,0.426,0,0.034,0.341,0.421,No
AT99961396,44,Self_Employed,1,11.3,Married,1,36715.29,21999.88,1,51723.56,1.409,277021.63,232915.9,12,13.19,20824.18,Auto_Loan,7,0,1,30,0.74,1,0,0,31,0,0.454,0.947,-30,0,0,0,0.86,1,0.125,0.14,0.398,No
PZ23742210,30,Self_Employed,10.7,23.9,Married,0,96122.81,53390.77,1,22102.17,0.23,452823.97,945469.37,12,14.44,85086.83,Credit_Card,37,15,0,15,0.69,2,0,1,4,5,0.281,1.594,-15,0.87,0.333,52,0.774,0,0.053,0.645,0.665,Yes
